trip_miles,trip_seconds,hour,day_of_week,month,is_weekend,is_rush_hour,fare,predicted_fare,majority_race,income_group,price_per_mile,pickup_census_tract
16.83,2031,18,0,1,0,1,35.0,29.861464,majority_white,high_income,2.0796197266785503,17031843700
2.8081,659,1,5,1,1,0,57.5,37.860798,majority_white,high_income,20.476478757878997,17031061500
5.5964,900,11,1,1,0,0,10.0,12.591257,majority_white,upper_mid,1.786862983346437,17031210700
5.4248,980,21,5,1,1,0,22.5,23.121422,majority_white,high_income,4.147618345376788,17031063000
4.54,694,12,6,1,1,0,12.5,17.282084,majority_white,high_income,2.753303964757709,17031839100
6.8,969,5,1,1,0,0,12.5,16.151726,majority_white,upper_mid,1.8382352941176472,17031242600
2.8943,1057,22,0,1,0,0,27.5,24.400623,majority_black,low_income,9.501433852745052,17031838100
0.6192,139,4,6,1,1,0,17.5,13.307365,majority_white,high_income,28.262273901808783,17031832000
3.9691,892,7,0,1,0,1,10.0,11.646829,majority_white,lower_mid,2.519462850520269,17031220602
13.2121,1929,17,6,1,1,1,22.5,28.533731,majority_white,upper_mid,1.7029843855253897,17031060800
18.1846,1660,6,0,1,0,0,22.5,31.196737,majority_white,high_income,1.237310691464206,17031081300
10.1045,1516,16,0,1,0,0,17.5,19.281885,mixed,upper_mid,1.7319016279875303,17031838200
5.7073,920,1,5,1,1,0,57.5,48.90887,majority_white,high_income,10.074816463126172,17031081600
1.8621,460,11,5,1,1,0,20.0,14.591406,majority_white,high_income,10.74056173137855,17031839100
0.94,254,20,5,1,1,0,15.0,11.059814,majority_white,high_income,15.95744680851064,17031081202
2.1259,436,2,5,1,1,0,27.5,27.835348,majority_white,high_income,12.935697822098875,17031050100
2.4341,376,14,0,1,0,0,7.5,7.3019295,majority_white,high_income,3.0812209851690566,17031080201
2.6119,575,7,1,1,0,1,7.5,8.616837,majority_white,high_income,2.871472874152916,17031071500
4.92,992,22,6,1,1,0,22.5,26.494738,majority_white,upper_mid,4.573170731707317,17031040201
23.7673,3430,12,6,1,1,0,37.5,55.64888,majority_white,upper_mid,1.5777980670921814,17031242600
2.6,583,23,0,1,0,0,10.0,10.570904,majority_black,low_income,3.846153846153846,17031838100
19.5319,1603,10,5,1,1,0,20.0,38.706997,majority_white,high_income,1.023965922414102,17031320600
1.8738,501,5,5,1,1,0,17.5,16.21841,majority_white,high_income,9.339310492048243,17031839100
2.3822,713,23,1,1,0,0,10.0,9.772419,majority_white,high_income,4.197800352615229,17031081500
3.923,950,16,0,1,0,0,12.5,11.890511,mixed,low_income,3.186336986999745,17031660800
12.5243,1279,9,0,1,0,1,30.0,20.332737,majority_white,lower_mid,2.395343452328673,17031130100
1.4065,416,18,0,1,0,1,7.5,7.4792795,majority_white,high_income,5.332385353714895,17031839000
0.96,376,11,5,1,1,0,12.5,12.724407,majority_white,upper_mid,13.020833333333334,17031081000
4.8413,986,14,1,1,0,0,12.5,12.202259,majority_white,high_income,2.5819511288290333,17031242000
4.2,865,15,1,1,0,0,12.5,11.331063,majority_white,lower_mid,2.9761904761904763,17031010502
15.52,1159,18,0,1,0,1,27.5,22.786827,majority_white,lower_mid,1.7719072164948455,17031770700
4.5562,734,2,5,1,1,0,37.5,39.730103,majority_white,high_income,8.230542996356613,17031241400
4.2281,541,2,5,1,1,0,22.5,37.09032,majority_white,upper_mid,5.321539225656914,17031031100
1.5258,593,4,5,1,1,0,12.5,19.008665,majority_white,high_income,8.192423646611614,17031833000
0.8444,364,17,1,1,0,1,5.0,5.9769115,majority_white,high_income,5.921364282330648,17031081700
0.41,134,13,0,1,0,0,5.0,5.2155356,majority_white,high_income,12.195121951219512,17031221400
0.85,449,9,0,1,0,1,7.5,6.3112717,majority_white,high_income,8.823529411764707,17031081201
1.5722,514,8,1,1,0,1,7.5,7.167139,majority_white,high_income,4.770385447144129,17031081900
3.1637,584,15,0,1,0,0,7.5,9.346918,majority_white,high_income,2.370641969845434,17031839100
3.6986,541,11,1,1,0,0,7.5,8.867059,majority_white,high_income,2.0277943005461525,17031833100
2.5293,510,17,1,1,0,1,7.5,7.8688416,majority_white,high_income,2.9652473016249554,17031839100
8.4,2138,9,1,1,0,1,22.5,18.959848,majority_black,low_income,2.6785714285714284,17031250300
5.65,976,16,1,1,0,0,17.5,12.514277,majority_white,high_income,3.0973451327433628,17031081800
2.6381,545,0,5,1,1,0,22.5,22.940226,majority_white,high_income,8.528865471361964,17031241500
4.3628,798,23,1,1,0,0,10.0,12.26542,majority_white,high_income,2.292105986980838,17031833000
4.55,885,19,1,1,0,1,12.5,11.7257,majority_white,upper_mid,2.7472527472527477,17031410900
3.3585,866,18,1,1,0,1,10.0,10.67897,majority_white,high_income,2.977519726068185,17031031000
3.09,519,1,5,1,1,0,20.0,35.797848,majority_white,high_income,6.472491909385114,17031081300
1.2723,432,12,6,1,1,0,15.0,13.8221035,majority_white,high_income,11.78967224711153,17031281900
3.33,1045,18,5,1,1,1,15.0,21.833458,majority_white,high_income,4.504504504504505,17031241500
4.1696,966,18,5,1,1,1,17.5,21.479733,majority_white,upper_mid,4.1970452801227935,17031063302
4.8175,670,16,5,1,1,0,15.0,16.4022,majority_white,high_income,3.1136481577581736,17031832300
1.3405,346,13,0,1,0,0,7.5,5.84888,majority_white,high_income,5.594927265945542,17031081800
0.61,320,20,5,1,1,0,10.0,12.574526,majority_white,upper_mid,16.39344262295082,17031060900
3.6175,2035,0,5,1,1,0,10.0,26.960087,majority_white,high_income,2.7643400138217,17031071200
1.29,267,14,1,1,0,0,5.0,5.4097867,mixed,high_income,3.875968992248062,17031841000
7.43,1263,15,5,1,1,0,22.5,21.84234,majority_white,upper_mid,3.028263795423957,17031040201
4.24,1216,14,0,1,0,0,15.0,13.096024,majority_white,high_income,3.537735849056604,17031080300
5.1293,1232,0,5,1,1,0,15.0,35.73999,majority_white,high_income,2.9243756457996217,17031062000
1.75,385,4,5,1,1,0,22.5,16.65697,majority_white,high_income,12.857142857142858,17031071800
2.77,806,18,5,1,1,1,27.5,19.3709,majority_white,high_income,9.92779783393502,17031832400
7.5867,1213,15,6,1,1,0,12.5,20.967419,mixed,upper_mid,1.6476201774157406,17031151002
0.8545,325,10,0,1,0,0,5.0,5.6694274,majority_white,high_income,5.851375073142188,17031320600
1.1752,362,8,6,1,1,1,7.5,11.653266,majority_white,high_income,6.381892443839346,17031071500
7.01,1030,15,1,1,0,0,12.5,14.0618,majority_white,high_income,1.783166904422254,17031070200
1.0161,272,23,0,1,0,0,5.0,6.4189816,majority_white,high_income,4.920775514221042,17031071100
15.6895,1675,11,6,1,1,0,25.0,47.67217,majority_white,high_income,1.5934223525287612,17031071300
0.6159,271,2,6,1,1,0,10.0,14.14091,majority_white,high_income,16.23640201331385,17031081600
1.4271,367,7,0,1,0,1,5.0,6.2046037,majority_white,high_income,3.503608716978488,17031081600
7.9926,1005,21,5,1,1,0,27.5,24.830515,majority_white,high_income,3.4406826314340764,17031081700
1.4,551,14,5,1,1,0,22.5,13.89307,majority_white,high_income,16.071428571428573,17031080202
7.6552,1722,20,0,1,0,0,15.0,17.92309,majority_white,high_income,1.959452398369736,17031241400
17.0221,1482,9,6,1,1,1,37.5,44.509453,majority_white,high_income,2.203018428983498,17031833000
1.1032,362,16,6,1,1,0,17.5,9.740068,majority_white,high_income,15.862944162436548,17031081600
2.42,739,13,5,1,1,0,10.0,14.569017,mixed,low_income,4.132231404958678,17031080400
1.14,306,18,6,1,1,1,12.5,11.623376,majority_white,high_income,10.964912280701755,17031836200
4.8838,1243,11,6,1,1,0,12.5,29.558895,majority_white,upper_mid,2.559482370285433,17031242300
7.3961,784,6,0,1,0,0,12.5,14.823169,majority_white,high_income,1.690079906978002,17031030500
3.3377,434,2,5,1,1,0,32.5,31.478497,majority_white,high_income,9.73724421008479,17031832600
21.01,1660,21,1,1,0,0,30.0,28.336897,majority_black,low_income,1.4278914802475011,17031290900
7.6966,974,21,0,1,0,0,12.5,17.112743,majority_white,high_income,1.6240937556843282,17031071100
1.9916,711,12,5,1,1,0,40.0,18.318563,majority_white,high_income,20.08435428800964,17031081500
6.4907,783,15,5,1,1,0,17.5,19.350462,majority_white,upper_mid,2.696165282635155,17031060900
0.7153,349,17,5,1,1,1,5.0,8.069069,majority_white,high_income,6.990074094785404,17031081700
0.7278,247,2,6,1,1,0,12.5,14.028603,majority_white,high_income,17.175048090134652,17031081800
1.18,384,20,6,1,1,0,7.5,12.275441,majority_white,high_income,6.3559322033898304,17031833000
3.8681,461,2,5,1,1,0,27.5,33.729282,majority_white,high_income,7.109433572037951,17031839100
13.4344,1305,11,6,1,1,0,52.5,41.47422,majority_white,upper_mid,3.907878282617757,17031220500
1.2527,321,3,6,1,1,0,17.5,16.725147,majority_white,high_income,13.96982517761635,17031061000
1.12,459,22,6,1,1,0,12.5,16.142525,majority_white,upper_mid,11.160714285714285,17031060900
2.12,693,13,6,1,1,0,10.0,12.212992,mixed,low_income,4.716981132075471,17031020500
16.26,2369,16,1,1,0,0,32.5,26.81188,majority_white,upper_mid,1.9987699876998768,17031061902
4.546,1059,18,1,1,0,1,12.5,12.409918,majority_white,upper_mid,2.7496700395952485,17031081401
1.6336,483,14,5,1,1,0,15.0,13.435525,majority_white,upper_mid,9.182174338883447,17031060900
10.8507,1335,7,1,1,0,1,15.0,20.111237,majority_white,high_income,1.3823992922115624,17031243300
4.7292,822,1,5,1,1,0,32.5,46.429523,majority_white,upper_mid,6.872198257633427,17031031800
12.1649,2177,16,6,1,1,0,52.5,31.573761,mixed,low_income,4.315695155734942,17031841100
1.52,455,18,0,1,0,1,7.5,7.5143423,mixed,lower_mid,4.934210526315789,17031814200
3.3966,692,1,5,1,1,0,42.5,39.091072,majority_white,high_income,12.512512512512512,17031071400
2.9797,470,0,5,1,1,0,27.5,23.579489,majority_white,high_income,9.22911702520388,17031080300
0.9049,247,14,1,1,0,0,5.0,5.6186533,majority_white,high_income,5.525472427892584,17031081500
102.3119,5942,12,0,1,0,0,122.5,65.50874,mixed,low_income,1.1973191779255394,17031031502
4.84,789,7,6,1,1,1,15.0,19.692581,majority_white,upper_mid,3.0991735537190084,17031032100
5.2078,862,9,6,1,1,1,32.5,26.908756,majority_white,high_income,6.240639041437843,17031062100
7.8598,931,15,1,1,0,0,12.5,15.13394,majority_white,high_income,1.5903712562660628,17031839100
9.514,1159,23,6,1,1,0,35.0,27.159224,majority_white,high_income,3.6787891528274126,17031281900
1.5769,494,19,1,1,0,1,10.0,6.715583,majority_white,lower_mid,6.341556217895872,17031221500
4.41,627,1,6,1,1,0,12.5,16.320522,majority_white,high_income,2.834467120181406,17031841900
18.6372,1637,11,0,1,0,0,25.0,34.00707,majority_white,high_income,1.341403215075226,17031081300
2.12,696,16,0,1,0,0,15.0,9.314852,majority_white,high_income,7.075471698113208,17031243400
4.3336,693,4,5,1,1,0,12.5,23.809898,majority_white,high_income,2.8844378807458004,17031831900
1.7476,518,17,1,1,0,1,7.5,7.31349,majority_white,upper_mid,4.2915999084458685,17031842200
2.28,718,4,5,1,1,0,20.0,21.704908,majority_white,high_income,8.771929824561404,17031081403
9.1757,1335,17,6,1,1,1,17.5,20.312708,majority_white,high_income,1.907211438909293,17031836200
0.8073,257,18,0,1,0,1,5.0,6.5428667,majority_white,upper_mid,6.193484454354019,17031831100
2.2267,445,15,5,1,1,0,10.0,12.832738,majority_white,high_income,4.490950734270445,17031063000
0.9189,361,11,1,1,0,0,5.0,6.0741844,majority_white,high_income,5.441288497116116,17031081700
4.2011,844,11,6,1,1,0,7.5,25.953985,majority_white,upper_mid,1.7852467210968554,17031831800
0.9731,342,1,5,1,1,0,25.0,24.614635,majority_white,high_income,25.6910903298736,17031063400
7.11,1567,9,1,1,0,1,17.5,17.724335,majority_white,upper_mid,2.461322081575246,17031031100
5.5521,685,23,0,1,0,0,10.0,12.135832,majority_white,high_income,1.801120296824625,17031241400
5.0233,872,18,1,1,0,1,10.0,12.009646,majority_white,high_income,1.990723229749368,17031839100
18.0361,1607,7,6,1,1,1,82.5,43.231045,majority_white,high_income,4.574159602131281,17031081500
1.16,877,1,5,1,1,0,40.0,31.39465,majority_white,high_income,34.48275862068966,17031081700
2.3377,722,18,5,1,1,1,22.5,19.264982,majority_white,high_income,9.624844933053858,17031062100
2.44,492,16,5,1,1,0,15.0,11.78223,majority_white,upper_mid,6.147540983606557,17031030400
0.8376,301,19,5,1,1,1,27.5,13.183337,majority_white,high_income,32.831900668576885,17031081403
1.3412,531,14,0,1,0,0,5.0,7.197648,majority_white,high_income,3.728004771846108,17031280100
1.93,658,13,1,1,0,0,12.5,8.145121,majority_white,high_income,6.476683937823834,17031081201
2.4832,613,19,0,1,0,1,7.5,8.568127,majority_white,high_income,3.020296391752577,17031081600
7.37,1171,22,1,1,0,0,15.0,16.221703,majority_white,high_income,2.03527815468114,17031843700
2.02,546,13,6,1,1,0,12.5,11.21483,majority_white,high_income,6.188118811881188,17031841900
1.1623,412,9,1,1,0,1,5.0,6.097619,majority_white,high_income,4.301815366084488,17031081403
0.85,316,15,6,1,1,0,12.5,10.204543,majority_white,upper_mid,14.705882352941178,17031081000
3.47,1155,18,6,1,1,1,7.5,19.171991,majority_white,high_income,2.1613832853025934,17031081500
0.7717,189,4,5,1,1,0,12.5,13.032419,majority_white,high_income,16.198004405857198,17031081800
4.0117,1073,3,6,1,1,0,30.0,29.351645,majority_white,high_income,7.478126480045866,17031081700
14.44,1676,10,1,1,0,0,22.5,24.1448,majority_white,upper_mid,1.558171745152355,17031150700
2.93,662,12,1,1,0,0,12.5,8.948975,majority_white,high_income,4.266211604095563,17031241400
3.8495,988,19,6,1,1,1,12.5,17.73557,majority_white,lower_mid,3.2471749577867257,17031220602
9.5423,1348,21,5,1,1,0,30.0,27.993057,majority_white,high_income,3.143896125672008,17031833000
12.5896,840,3,5,1,1,0,65.0,35.153557,majority_white,high_income,5.162991675668805,17031081700
2.2765,705,11,0,1,0,0,7.5,8.852095,majority_white,high_income,3.29453107840984,17031832600
1.9074,576,17,5,1,1,1,7.5,10.634383,majority_white,high_income,3.932054105064486,17031243500
5.1843,559,10,0,1,0,0,17.5,10.792611,majority_white,upper_mid,3.3755762590899443,17031063200
1.5605,454,12,0,1,0,0,5.0,6.564868,majority_white,high_income,3.2041012495994874,17031062700
17.901,1575,6,0,1,0,0,25.0,32.149513,mixed,upper_mid,1.3965700240210044,17031833300
19.9923,2223,12,6,1,1,0,40.0,37.90814,majority_white,upper_mid,2.0007702965641774,17031081401
18.2863,1767,5,5,1,1,0,25.0,46.16858,majority_white,upper_mid,1.367143708678081,17031031400
15.7652,1069,5,1,1,0,0,27.5,21.291393,majority_white,upper_mid,1.7443483114708345,17031842200
1.4115,387,11,5,1,1,0,12.5,12.973683,mixed,low_income,8.855827134254339,17031031200
30.0152,2029,11,1,1,0,0,35.0,38.02397,majority_white,lower_mid,1.166075854900184,17031770700
1.0502,413,20,5,1,1,0,12.5,13.854033,majority_white,high_income,11.902494762902304,17031081201
1.9524,568,7,1,1,0,1,5.0,8.143402,majority_white,high_income,2.5609506248719525,17031839100
2.0264,565,11,5,1,1,0,10.0,16.102354,majority_white,high_income,4.93485984998026,17031080202
1.9983,562,12,5,1,1,0,17.5,17.08567,majority_white,upper_mid,8.757443827253166,17031081100
3.9,989,10,5,1,1,0,10.0,18.023252,majority_white,high_income,2.5641025641025643,17031281900
4.1608,511,1,5,1,1,0,35.0,39.04121,mixed,low_income,8.411843876177658,17031080400
0.6454,249,10,5,1,1,0,7.5,9.922968,majority_white,high_income,11.620700340873878,17031281900
5.7503,609,3,5,1,1,0,25.0,24.053377,mixed,lower_mid,4.347599255691008,17031830700
1.0125,465,18,5,1,1,1,17.5,16.218422,majority_white,high_income,17.283950617283953,17031081300
4.18,825,22,6,1,1,0,20.0,22.33663,majority_white,high_income,4.784688995215311,17031070700
5.4506,1150,2,5,1,1,0,60.0,45.890747,majority_white,high_income,11.00796242615492,17031221600
3.51,732,11,0,1,0,0,10.0,9.847257,majority_white,high_income,2.8490028490028494,17031080100
2.473,957,16,1,1,0,0,10.0,10.410276,mixed,low_income,4.043671653861707,17031080400
4.6712,988,18,0,1,0,1,12.5,13.070683,majority_white,high_income,2.675971912998801,17031081700
2.4103,692,12,6,1,1,0,17.5,16.966877,majority_white,upper_mid,7.260506990831018,17031842200
2.5088,703,0,6,1,1,0,12.5,12.072816,majority_white,high_income,4.982461734693878,17031833000
3.1837,516,18,5,1,1,1,22.5,18.246082,majority_white,high_income,7.067248798567705,17031832300
1.5226,433,19,6,1,1,1,12.5,13.093181,majority_white,high_income,8.209641402863523,17031842300
1.6142,308,20,5,1,1,0,17.5,12.405185,majority_white,high_income,10.841283607979184,17031832500
8.8968,1067,13,1,1,0,0,15.0,16.110027,majority_black,low_income,1.6859994604801725,17031671600
9.914,1359,0,6,1,1,0,20.0,23.783876,majority_white,lower_mid,2.017349203147065,17031816100
5.36,1204,20,0,1,0,0,20.0,14.011594,majority_white,high_income,3.731343283582089,17031062600
1.0708,345,11,5,1,1,0,12.5,12.222292,majority_white,high_income,11.673515128875607,17031320400
2.3788,530,1,5,1,1,0,27.5,33.282497,majority_white,high_income,11.560450647385236,17031243500
1.3608,470,13,5,1,1,0,7.5,12.384953,majority_white,high_income,5.511463844797178,17031071500
0.68,226,18,5,1,1,1,20.0,13.5927305,majority_white,high_income,29.41176470588235,17031081800
12.1529,1691,19,5,1,1,1,50.0,28.698359,majority_white,high_income,4.11424433674267,17031080300
0.9367,223,18,0,1,0,1,10.0,6.5163603,majority_white,high_income,10.675776662752217,17031839100
3.3079,542,10,1,1,0,0,7.5,8.610896,majority_black,low_income,2.267299495147979,17031838000
8.7236,1244,17,5,1,1,1,15.0,17.979244,mixed,low_income,1.7194736118116376,17031031200
1.7814,561,10,1,1,0,0,7.5,7.548829,majority_white,upper_mid,4.21017177500842,17031842200
2.7675,892,18,0,1,0,1,7.5,11.476582,majority_white,high_income,2.710027100271003,17031050600
2.9253,586,3,5,1,1,0,7.5,18.495588,majority_white,high_income,2.5638396061942363,17031051000
1.2489,416,11,1,1,0,0,5.0,6.086257,majority_white,high_income,4.003523100328289,17031070200
2.6401,989,11,6,1,1,0,10.0,25.195612,majority_white,high_income,3.787735313056324,17031081800
4.685,1200,15,6,1,1,0,17.5,19.192396,majority_white,high_income,3.735325506937033,17031842300
1.96,547,18,6,1,1,1,15.0,14.559625,majority_white,upper_mid,7.653061224489796,17031081100
1.52,451,13,1,1,0,0,12.5,6.0875506,majority_white,high_income,8.223684210526315,17031320600
5.3,1088,11,1,1,0,0,15.0,13.304247,majority_white,high_income,2.8301886792452837,17031062100
13.7358,1379,13,6,1,1,0,27.5,26.128067,majority_white,upper_mid,2.002067589801832,17031081401
1.3546,452,14,1,1,0,0,5.0,6.402011,majority_white,high_income,3.691126531817511,17031081700
7.2183,1270,1,5,1,1,0,67.5,55.146812,majority_white,high_income,9.35123228460995,17031842300
9.2623,1286,1,5,1,1,0,62.5,59.694714,majority_white,upper_mid,6.747784027725295,17031031100
0.8803,180,14,5,1,1,0,10.0,9.809769,majority_white,high_income,11.359763716914689,17031242200
4.7311,726,19,1,1,0,1,10.0,11.025775,majority_white,high_income,2.11367335292004,17031081402
0.3967,193,20,5,1,1,0,5.0,11.678717,majority_white,high_income,12.603982858583311,17031081402
1.7522,525,10,0,1,0,0,7.5,7.327142,majority_white,high_income,4.280333295285926,17031081700
1.1701,359,2,5,1,1,0,20.0,23.61882,majority_white,high_income,17.09255619177848,17031070200
0.54,179,17,0,1,0,1,5.0,6.499308,mixed,lower_mid,9.25925925925926,17031010702
1.2151,380,13,6,1,1,0,5.0,9.302638,majority_white,high_income,4.114887663566784,17031062800
10.8573,1027,10,0,1,0,0,10.0,16.398573,majority_black,low_income,0.9210393007469628,17031400300
6.4212,924,12,5,1,1,0,22.5,21.35478,majority_white,upper_mid,3.504017940571856,17031060800
